protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/carpet/cut/003,carpet,cut,1,excluded_balance,carpet/test/cut/003.png
matched_test_per_category_v1,test/carpet/cut/004,carpet,cut,1,excluded_balance,carpet/test/cut/004.png
matched_test_per_category_v1,test/carpet/cut/005,carpet,cut,1,excluded_balance,carpet/test/cut/005.png
matched_test_per_category_v1,test/carpet/cut/006,carpet,cut,1,excluded_balance,carpet/test/cut/006.png
matched_test_per_category_v1,test/carpet/cut/007,carpet,cut,1,excluded_balance,carpet/test/cut/007.png
matched_test_per_category_v1,test/carpet/cut/008,carpet,cut,1,excluded_balance,carpet/test/cut/008.png
matched_test_per_category_v1,test/carpet/cut/009,carpet,cut,1,excluded_balance,carpet/test/cut/009.png
matched_test_per_category_v1,test/carpet/cut/010,carpet,cut,1,excluded_balance,carpet/test/cut/010.png
matched_test_per_category_v1,test/carpet/cut/011,carpet,cut,1,excluded_balance,carpet/test/cut/011.png
matched_test_per_category_v1,test/carpet/cut/012,carpet,cut,1,excluded_balance,carpet/test/cut/012.png
matched_test_per_category_v1,test/carpet/cut/013,carpet,cut,1,fit,carpet/test/cut/013.png
matched_test_per_category_v1,test/carpet/cut/014,carpet,cut,1,evaluation,carpet/test/cut/014.png
matched_test_per_category_v1,test/carpet/cut/015,carpet,cut,1,excluded_balance,carpet/test/cut/015.png
matched_test_per_category_v1,test/carpet/cut/016,carpet,cut,1,excluded_balance,carpet/test/cut/016.png
matched_test_per_category_v1,test/carpet/good/000,carpet,good,0,evaluation,carpet/test/good/000.png
matched_test_per_category_v1,test/carpet/good/001,carpet,good,0,evaluation,carpet/test/good/001.png
matched_test_per_category_v1,test/carpet/good/002,carpet,good,0,evaluation,carpet/test/good/002.png
matched_test_per_category_v1,test/carpet/good/003,carpet,good,0,fit,carpet/test/good/003.png
matched_test_per_category_v1,test/carpet/good/004,carpet,good,0,evaluation,carpet/test/good/004.png
matched_test_per_category_v1,test/carpet/good/005,carpet,good,0,fit,carpet/test/good/005.png
matched_test_per_category_v1,test/carpet/good/006,carpet,good,0,fit,carpet/test/good/006.png
matched_test_per_category_v1,test/carpet/good/007,carpet,good,0,evaluation,carpet/test/good/007.png
matched_test_per_category_v1,test/carpet/good/008,carpet,good,0,evaluation,carpet/test/good/008.png
matched_test_per_category_v1,test/carpet/good/009,carpet,good,0,fit,carpet/test/good/009.png
matched_test_per_category_v1,test/carpet/good/010,carpet,good,0,fit,carpet/test/good/010.png
matched_test_per_category_v1,test/carpet/good/011,carpet,good,0,fit,carpet/test/good/011.png
matched_test_per_category_v1,test/carpet/good/012,carpet,good,0,fit,carpet/test/good/012.png
matched_test_per_category_v1,test/carpet/good/013,carpet,good,0,fit,carpet/test/good/013.png
matched_test_per_category_v1,test/carpet/good/014,carpet,good,0,evaluation,carpet/test/good/014.png
matched_test_per_category_v1,test/carpet/good/015,carpet,good,0,evaluation,carpet/test/good/015.png
matched_test_per_category_v1,test/carpet/good/016,carpet,good,0,evaluation,carpet/test/good/016.png
matched_test_per_category_v1,test/carpet/good/017,carpet,good,0,fit,carpet/test/good/017.png
matched_test_per_category_v1,test/carpet/good/018,carpet,good,0,fit,carpet/test/good/018.png
matched_test_per_category_v1,test/carpet/good/019,carpet,good,0,evaluation,carpet/test/good/019.png
matched_test_per_category_v1,test/carpet/good/020,carpet,good,0,evaluation,carpet/test/good/020.png
matched_test_per_category_v1,test/carpet/good/021,carpet,good,0,fit,carpet/test/good/021.png
matched_test_per_category_v1,test/carpet/good/022,carpet,good,0,evaluation,carpet/test/good/022.png
matched_test_per_category_v1,test/carpet/good/023,carpet,good,0,evaluation,carpet/test/good/023.png
matched_test_per_category_v1,test/carpet/good/024,carpet,good,0,evaluation,carpet/test/good/024.png
matched_test_per_category_v1,test/carpet/good/025,carpet,good,0,fit,carpet/test/good/025.png
matched_test_per_category_v1,test/carpet/good/026,carpet,good,0,fit,carpet/test/good/026.png
matched_test_per_category_v1,test/carpet/good/027,carpet,good,0,fit,carpet/test/good/027.png
matched_test_per_category_v1,test/carpet/hole/000,carpet,hole,1,fit,carpet/test/hole/000.png
matched_test_per_category_v1,test/carpet/hole/001,carpet,hole,1,evaluation,carpet/test/hole/001.png
matched_test_per_category_v1,test/carpet/hole/002,carpet,hole,1,excluded_balance,carpet/test/hole/002.png
matched_test_per_category_v1,test/carpet/hole/003,carpet,hole,1,excluded_balance,carpet/test/hole/003.png
matched_test_per_category_v1,test/carpet/hole/004,carpet,hole,1,excluded_balance,carpet/test/hole/004.png
matched_test_per_category_v1,test/carpet/hole/005,carpet,hole,1,excluded_balance,carpet/test/hole/005.png
matched_test_per_category_v1,test/carpet/hole/006,carpet,hole,1,excluded_balance,carpet/test/hole/006.png
matched_test_per_category_v1,test/carpet/hole/007,carpet,hole,1,excluded_balance,carpet/test/hole/007.png
matched_test_per_category_v1,test/carpet/hole/008,carpet,hole,1,excluded_balance,carpet/test/hole/008.png
matched_test_per_category_v1,test/carpet/hole/009,carpet,hole,1,excluded_balance,carpet/test/hole/009.png
matched_test_per_category_v1,test/carpet/hole/010,carpet,hole,1,excluded_balance,carpet/test/hole/010.png
matched_test_per_category_v1,test/carpet/hole/011,carpet,hole,1,fit,carpet/test/hole/011.png
matched_test_per_category_v1,test/carpet/hole/012,carpet,hole,1,evaluation,carpet/test/hole/012.png
matched_test_per_category_v1,test/carpet/hole/013,carpet,hole,1,excluded_balance,carpet/test/hole/013.png
matched_test_per_category_v1,test/carpet/hole/014,carpet,hole,1,fit,carpet/test/hole/014.png
matched_test_per_category_v1,test/carpet/hole/015,carpet,hole,1,fit,carpet/test/hole/015.png
matched_test_per_category_v1,test/carpet/hole/016,carpet,hole,1,excluded_balance,carpet/test/hole/016.png
matched_test_per_category_v1,test/carpet/metal_contamination/000,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/000.png
matched_test_per_category_v1,test/carpet/metal_contamination/001,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/001.png
matched_test_per_category_v1,test/carpet/metal_contamination/002,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/002.png
matched_test_per_category_v1,test/carpet/metal_contamination/003,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/003.png
matched_test_per_category_v1,test/carpet/metal_contamination/004,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/004.png
matched_test_per_category_v1,test/carpet/metal_contamination/005,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/005.png
matched_test_per_category_v1,test/carpet/metal_contamination/006,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/006.png
matched_test_per_category_v1,test/carpet/metal_contamination/007,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/007.png
matched_test_per_category_v1,test/carpet/metal_contamination/008,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/008.png
matched_test_per_category_v1,test/carpet/metal_contamination/009,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/009.png
matched_test_per_category_v1,test/carpet/metal_contamination/010,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/010.png
matched_test_per_category_v1,test/carpet/metal_contamination/011,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/011.png
matched_test_per_category_v1,test/carpet/metal_contamination/012,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/012.png
matched_test_per_category_v1,test/carpet/metal_contamination/013,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/013.png
matched_test_per_category_v1,test/carpet/metal_contamination/014,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/014.png
matched_test_per_category_v1,test/carpet/metal_contamination/015,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/015.png
matched_test_per_category_v1,test/carpet/metal_contamination/016,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/016.png
matched_test_per_category_v1,test/carpet/thread/000,carpet,thread,1,fit,carpet/test/thread/000.png
matched_test_per_category_v1,test/carpet/thread/001,carpet,thread,1,excluded_balance,carpet/test/thread/001.png
matched_test_per_category_v1,test/carpet/thread/002,carpet,thread,1,fit,carpet/test/thread/002.png
matched_test_per_category_v1,test/carpet/thread/003,carpet,thread,1,excluded_balance,carpet/test/thread/003.png
matched_test_per_category_v1,test/carpet/thread/004,carpet,thread,1,excluded_balance,carpet/test/thread/004.png
matched_test_per_category_v1,test/carpet/thread/005,carpet,thread,1,excluded_balance,carpet/test/thread/005.png
matched_test_per_category_v1,test/carpet/thread/006,carpet,thread,1,excluded_balance,carpet/test/thread/006.png
matched_test_per_category_v1,test/carpet/thread/007,carpet,thread,1,excluded_balance,carpet/test/thread/007.png
matched_test_per_category_v1,test/carpet/thread/008,carpet,thread,1,evaluation,carpet/test/thread/008.png
matched_test_per_category_v1,test/carpet/thread/009,carpet,thread,1,evaluation,carpet/test/thread/009.png
matched_test_per_category_v1,test/carpet/thread/010,carpet,thread,1,excluded_balance,carpet/test/thread/010.png
matched_test_per_category_v1,test/carpet/thread/011,carpet,thread,1,fit,carpet/test/thread/011.png
matched_test_per_category_v1,test/carpet/thread/012,carpet,thread,1,excluded_balance,carpet/test/thread/012.png
matched_test_per_category_v1,test/carpet/thread/013,carpet,thread,1,excluded_balance,carpet/test/thread/013.png
matched_test_per_category_v1,test/carpet/thread/014,carpet,thread,1,evaluation,carpet/test/thread/014.png
matched_test_per_category_v1,test/carpet/thread/015,carpet,thread,1,evaluation,carpet/test/thread/015.png
matched_test_per_category_v1,test/carpet/thread/016,carpet,thread,1,excluded_balance,carpet/test/thread/016.png
matched_test_per_category_v1,test/carpet/thread/017,carpet,thread,1,fit,carpet/test/thread/017.png
matched_test_per_category_v1,test/carpet/thread/018,carpet,thread,1,excluded_balance,carpet/test/thread/018.png
matched_test_per_category_v1,test/visa/cashew/anomaly/000,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/001,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/002,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/003,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/004,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/005,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/006,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/007,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/008,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/009,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/010,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/011,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/012,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/013,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/014,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/015,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/016,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/017,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/018,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/019,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/020,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/021,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/022,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/023,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/024,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/025,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/026,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/027,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/028,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/029,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/030,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/031,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/032,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/033,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/034,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/035,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/036,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/037,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/038,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/039,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/040,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/041,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/042,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/043,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/044,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/045,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/046,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/047,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/048,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/049,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/050,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/051,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/052,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/053,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/054,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/055,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/056,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/057,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/058,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/059,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/060,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/061,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/062,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/063,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/064,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/065,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/066,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/067,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/068,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/069,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/070,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/071,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/072,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/073,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/074,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/075,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/076,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/077,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/078,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/079,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/080,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/081,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/082,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/083,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/084,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/085,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/086,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/087,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/088,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/089,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/090,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/091,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/092,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/093,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/094,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/095,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/096,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/097,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/098,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/099,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/cashew/normal/006,cashew,normal,0,fit,cashew/Data/Images/Normal/006.JPG
matched_test_per_category_v1,test/visa/cashew/normal/012,cashew,normal,0,fit,cashew/Data/Images/Normal/012.JPG
matched_test_per_category_v1,test/visa/cashew/normal/013,cashew,normal,0,fit,cashew/Data/Images/Normal/013.JPG
matched_test_per_category_v1,test/visa/cashew/normal/023,cashew,normal,0,evaluation,cashew/Data/Images/Normal/023.JPG
matched_test_per_category_v1,test/visa/cashew/normal/050,cashew,normal,0,evaluation,cashew/Data/Images/Normal/050.JPG
matched_test_per_category_v1,test/visa/cashew/normal/084,cashew,normal,0,evaluation,cashew/Data/Images/Normal/084.JPG
matched_test_per_category_v1,test/visa/cashew/normal/087,cashew,normal,0,evaluation,cashew/Data/Images/Normal/087.JPG
matched_test_per_category_v1,test/visa/cashew/normal/089,cashew,normal,0,evaluation,cashew/Data/Images/Normal/089.JPG
matched_test_per_category_v1,test/visa/cashew/normal/093,cashew,normal,0,fit,cashew/Data/Images/Normal/093.JPG
matched_test_per_category_v1,test/visa/cashew/normal/098,cashew,normal,0,evaluation,cashew/Data/Images/Normal/098.JPG
matched_test_per_category_v1,test/visa/cashew/normal/104,cashew,normal,0,fit,cashew/Data/Images/Normal/104.JPG
matched_test_per_category_v1,test/visa/cashew/normal/130,cashew,normal,0,evaluation,cashew/Data/Images/Normal/130.JPG
matched_test_per_category_v1,test/visa/cashew/normal/143,cashew,normal,0,evaluation,cashew/Data/Images/Normal/143.JPG
matched_test_per_category_v1,test/visa/cashew/normal/148,cashew,normal,0,evaluation,cashew/Data/Images/Normal/148.JPG
matched_test_per_category_v1,test/visa/cashew/normal/166,cashew,normal,0,evaluation,cashew/Data/Images/Normal/166.JPG
matched_test_per_category_v1,test/visa/cashew/normal/181,cashew,normal,0,evaluation,cashew/Data/Images/Normal/181.JPG
matched_test_per_category_v1,test/visa/cashew/normal/213,cashew,normal,0,fit,cashew/Data/Images/Normal/213.JPG
matched_test_per_category_v1,test/visa/cashew/normal/228,cashew,normal,0,fit,cashew/Data/Images/Normal/228.JPG
matched_test_per_category_v1,test/visa/cashew/normal/239,cashew,normal,0,fit,cashew/Data/Images/Normal/239.JPG
matched_test_per_category_v1,test/visa/cashew/normal/244,cashew,normal,0,evaluation,cashew/Data/Images/Normal/244.JPG
matched_test_per_category_v1,test/visa/cashew/normal/245,cashew,normal,0,fit,cashew/Data/Images/Normal/245.JPG
matched_test_per_category_v1,test/visa/cashew/normal/260,cashew,normal,0,evaluation,cashew/Data/Images/Normal/260.JPG
matched_test_per_category_v1,test/visa/cashew/normal/272,cashew,normal,0,fit,cashew/Data/Images/Normal/272.JPG
matched_test_per_category_v1,test/visa/cashew/normal/276,cashew,normal,0,fit,cashew/Data/Images/Normal/276.JPG
matched_test_per_category_v1,test/visa/cashew/normal/284,cashew,normal,0,fit,cashew/Data/Images/Normal/284.JPG
matched_test_per_category_v1,test/visa/cashew/normal/307,cashew,normal,0,evaluation,cashew/Data/Images/Normal/307.JPG
matched_test_per_category_v1,test/visa/cashew/normal/309,cashew,normal,0,fit,cashew/Data/Images/Normal/309.JPG
matched_test_per_category_v1,test/visa/cashew/normal/324,cashew,normal,0,fit,cashew/Data/Images/Normal/324.JPG
matched_test_per_category_v1,test/visa/cashew/normal/337,cashew,normal,0,evaluation,cashew/Data/Images/Normal/337.JPG
matched_test_per_category_v1,test/visa/cashew/normal/342,cashew,normal,0,evaluation,cashew/Data/Images/Normal/342.JPG
matched_test_per_category_v1,test/visa/cashew/normal/344,cashew,normal,0,evaluation,cashew/Data/Images/Normal/344.JPG
matched_test_per_category_v1,test/visa/cashew/normal/352,cashew,normal,0,fit,cashew/Data/Images/Normal/352.JPG
matched_test_per_category_v1,test/visa/cashew/normal/367,cashew,normal,0,evaluation,cashew/Data/Images/Normal/367.JPG
matched_test_per_category_v1,test/visa/cashew/normal/369,cashew,normal,0,evaluation,cashew/Data/Images/Normal/369.JPG
matched_test_per_category_v1,test/visa/cashew/normal/377,cashew,normal,0,evaluation,cashew/Data/Images/Normal/377.JPG
matched_test_per_category_v1,test/visa/cashew/normal/384,cashew,normal,0,fit,cashew/Data/Images/Normal/384.JPG
matched_test_per_category_v1,test/visa/cashew/normal/389,cashew,normal,0,fit,cashew/Data/Images/Normal/389.JPG
matched_test_per_category_v1,test/visa/cashew/normal/392,cashew,normal,0,fit,cashew/Data/Images/Normal/392.JPG
matched_test_per_category_v1,test/visa/cashew/normal/398,cashew,normal,0,fit,cashew/Data/Images/Normal/398.JPG
matched_test_per_category_v1,test/visa/cashew/normal/400,cashew,normal,0,evaluation,cashew/Data/Images/Normal/400.JPG
