protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/cashew/anomaly/015,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/016,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/017,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/018,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/019,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/020,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/021,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/022,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/023,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/024,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/025,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/026,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/027,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/028,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/029,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/030,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/031,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/032,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/033,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/034,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/035,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/036,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/037,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/038,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/039,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/040,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/041,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/042,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/043,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/044,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/045,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/046,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/047,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/048,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/049,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/050,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/051,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/052,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/053,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/054,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/055,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/056,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/057,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/058,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/059,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/060,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/061,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/062,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/063,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/064,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/065,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/066,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/067,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/068,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/069,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/070,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/071,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/072,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/073,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/074,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/075,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/076,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/077,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/078,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/079,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/080,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/081,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/082,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/083,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/084,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/085,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/086,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/087,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/088,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/089,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/090,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/091,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/092,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/093,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/094,cashew,anomaly,1,fit,cashew/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/095,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/096,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/097,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/098,cashew,anomaly,1,excluded_balance,cashew/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/cashew/anomaly/099,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/cashew/normal/006,cashew,normal,0,fit,cashew/Data/Images/Normal/006.JPG
matched_test_per_category_v1,test/visa/cashew/normal/012,cashew,normal,0,fit,cashew/Data/Images/Normal/012.JPG
matched_test_per_category_v1,test/visa/cashew/normal/013,cashew,normal,0,fit,cashew/Data/Images/Normal/013.JPG
matched_test_per_category_v1,test/visa/cashew/normal/023,cashew,normal,0,evaluation,cashew/Data/Images/Normal/023.JPG
matched_test_per_category_v1,test/visa/cashew/normal/050,cashew,normal,0,evaluation,cashew/Data/Images/Normal/050.JPG
matched_test_per_category_v1,test/visa/cashew/normal/084,cashew,normal,0,evaluation,cashew/Data/Images/Normal/084.JPG
matched_test_per_category_v1,test/visa/cashew/normal/087,cashew,normal,0,evaluation,cashew/Data/Images/Normal/087.JPG
matched_test_per_category_v1,test/visa/cashew/normal/089,cashew,normal,0,evaluation,cashew/Data/Images/Normal/089.JPG
matched_test_per_category_v1,test/visa/cashew/normal/093,cashew,normal,0,fit,cashew/Data/Images/Normal/093.JPG
matched_test_per_category_v1,test/visa/cashew/normal/098,cashew,normal,0,evaluation,cashew/Data/Images/Normal/098.JPG
matched_test_per_category_v1,test/visa/cashew/normal/104,cashew,normal,0,fit,cashew/Data/Images/Normal/104.JPG
matched_test_per_category_v1,test/visa/cashew/normal/130,cashew,normal,0,evaluation,cashew/Data/Images/Normal/130.JPG
matched_test_per_category_v1,test/visa/cashew/normal/143,cashew,normal,0,evaluation,cashew/Data/Images/Normal/143.JPG
matched_test_per_category_v1,test/visa/cashew/normal/148,cashew,normal,0,evaluation,cashew/Data/Images/Normal/148.JPG
matched_test_per_category_v1,test/visa/cashew/normal/166,cashew,normal,0,evaluation,cashew/Data/Images/Normal/166.JPG
matched_test_per_category_v1,test/visa/cashew/normal/181,cashew,normal,0,evaluation,cashew/Data/Images/Normal/181.JPG
matched_test_per_category_v1,test/visa/cashew/normal/213,cashew,normal,0,fit,cashew/Data/Images/Normal/213.JPG
matched_test_per_category_v1,test/visa/cashew/normal/228,cashew,normal,0,fit,cashew/Data/Images/Normal/228.JPG
matched_test_per_category_v1,test/visa/cashew/normal/239,cashew,normal,0,fit,cashew/Data/Images/Normal/239.JPG
matched_test_per_category_v1,test/visa/cashew/normal/244,cashew,normal,0,evaluation,cashew/Data/Images/Normal/244.JPG
matched_test_per_category_v1,test/visa/cashew/normal/245,cashew,normal,0,fit,cashew/Data/Images/Normal/245.JPG
matched_test_per_category_v1,test/visa/cashew/normal/260,cashew,normal,0,evaluation,cashew/Data/Images/Normal/260.JPG
matched_test_per_category_v1,test/visa/cashew/normal/272,cashew,normal,0,fit,cashew/Data/Images/Normal/272.JPG
matched_test_per_category_v1,test/visa/cashew/normal/276,cashew,normal,0,fit,cashew/Data/Images/Normal/276.JPG
matched_test_per_category_v1,test/visa/cashew/normal/284,cashew,normal,0,fit,cashew/Data/Images/Normal/284.JPG
matched_test_per_category_v1,test/visa/cashew/normal/307,cashew,normal,0,evaluation,cashew/Data/Images/Normal/307.JPG
matched_test_per_category_v1,test/visa/cashew/normal/309,cashew,normal,0,fit,cashew/Data/Images/Normal/309.JPG
matched_test_per_category_v1,test/visa/cashew/normal/324,cashew,normal,0,fit,cashew/Data/Images/Normal/324.JPG
matched_test_per_category_v1,test/visa/cashew/normal/337,cashew,normal,0,evaluation,cashew/Data/Images/Normal/337.JPG
matched_test_per_category_v1,test/visa/cashew/normal/342,cashew,normal,0,evaluation,cashew/Data/Images/Normal/342.JPG
matched_test_per_category_v1,test/visa/cashew/normal/344,cashew,normal,0,evaluation,cashew/Data/Images/Normal/344.JPG
matched_test_per_category_v1,test/visa/cashew/normal/352,cashew,normal,0,fit,cashew/Data/Images/Normal/352.JPG
matched_test_per_category_v1,test/visa/cashew/normal/367,cashew,normal,0,evaluation,cashew/Data/Images/Normal/367.JPG
matched_test_per_category_v1,test/visa/cashew/normal/369,cashew,normal,0,evaluation,cashew/Data/Images/Normal/369.JPG
matched_test_per_category_v1,test/visa/cashew/normal/377,cashew,normal,0,evaluation,cashew/Data/Images/Normal/377.JPG
matched_test_per_category_v1,test/visa/cashew/normal/384,cashew,normal,0,fit,cashew/Data/Images/Normal/384.JPG
matched_test_per_category_v1,test/visa/cashew/normal/389,cashew,normal,0,fit,cashew/Data/Images/Normal/389.JPG
matched_test_per_category_v1,test/visa/cashew/normal/392,cashew,normal,0,fit,cashew/Data/Images/Normal/392.JPG
matched_test_per_category_v1,test/visa/cashew/normal/398,cashew,normal,0,fit,cashew/Data/Images/Normal/398.JPG
matched_test_per_category_v1,test/visa/cashew/normal/400,cashew,normal,0,evaluation,cashew/Data/Images/Normal/400.JPG
matched_test_per_category_v1,test/visa/cashew/normal/402,cashew,normal,0,evaluation,cashew/Data/Images/Normal/402.JPG
matched_test_per_category_v1,test/visa/cashew/normal/405,cashew,normal,0,evaluation,cashew/Data/Images/Normal/405.JPG
matched_test_per_category_v1,test/visa/cashew/normal/435,cashew,normal,0,fit,cashew/Data/Images/Normal/435.JPG
matched_test_per_category_v1,test/visa/cashew/normal/446,cashew,normal,0,fit,cashew/Data/Images/Normal/446.JPG
matched_test_per_category_v1,test/visa/cashew/normal/460,cashew,normal,0,evaluation,cashew/Data/Images/Normal/460.JPG
matched_test_per_category_v1,test/visa/cashew/normal/461,cashew,normal,0,fit,cashew/Data/Images/Normal/461.JPG
matched_test_per_category_v1,test/visa/cashew/normal/467,cashew,normal,0,fit,cashew/Data/Images/Normal/467.JPG
matched_test_per_category_v1,test/visa/cashew/normal/482,cashew,normal,0,evaluation,cashew/Data/Images/Normal/482.JPG
matched_test_per_category_v1,test/visa/cashew/normal/484,cashew,normal,0,fit,cashew/Data/Images/Normal/484.JPG
matched_test_per_category_v1,test/visa/cashew/normal/487,cashew,normal,0,fit,cashew/Data/Images/Normal/487.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/000,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/001,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/002,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/003,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/004,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/005,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/006,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/007,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/008,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/009,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/010,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/011,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/012,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/013,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/014,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/015,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/016,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/017,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/018,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/019,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/020,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/021,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/022,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/023,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/024,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/025,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/026,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/027,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/028,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/029,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/030,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/031,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/032,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/033,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/034,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/035,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/036,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/037,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/038,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/039,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/040,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/041,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/042,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/043,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/044,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/045,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/046,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/047,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/048,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/049,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/050,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/051,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/052,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/053,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/054,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/055,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/056,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/057,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/058,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/059,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/060,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/061,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/062,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/063,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/064,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/065,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/066,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/067,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/068,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/069,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/070,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/071,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/072,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/072.JPG
