protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/metal_nut/good/000,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/000.png,,0,11,7,11,111,0.5
test/metal_nut/good/001,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/001.png,,0,11,1,11,111,0.5
test/metal_nut/good/007,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/007.png,,0,11,9,11,111,0.5
test/metal_nut/good/011,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/011.png,,0,11,5,11,111,0.5
test/metal_nut/good/012,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/012.png,,0,11,10,11,111,0.5
test/metal_nut/good/013,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/013.png,,0,11,4,11,111,0.5
test/metal_nut/good/014,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/014.png,,0,11,2,11,111,0.5
test/metal_nut/good/016,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/016.png,,0,11,6,11,111,0.5
test/metal_nut/good/017,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/017.png,,0,11,8,11,111,0.5
test/metal_nut/good/020,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/020.png,,0,11,11,11,111,0.5
test/metal_nut/good/021,mvtec,metal_nut,good,0,evaluation,metal_nut/test/good/021.png,,0,11,3,11,111,0.5
test/metal_nut/bent/000,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/000.png,metal_nut/ground_truth/bent/000_mask.png,0,47,8,46,111,0.5
test/metal_nut/bent/001,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/001.png,metal_nut/ground_truth/bent/001_mask.png,0,47,13,46,111,0.5
test/metal_nut/bent/003,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/003.png,metal_nut/ground_truth/bent/003_mask.png,0,47,28,46,111,0.5
test/metal_nut/bent/004,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/004.png,metal_nut/ground_truth/bent/004_mask.png,0,47,45,46,111,0.5
test/metal_nut/bent/005,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/005.png,metal_nut/ground_truth/bent/005_mask.png,0,47,10,46,111,0.5
test/metal_nut/bent/010,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/010.png,metal_nut/ground_truth/bent/010_mask.png,0,47,37,46,111,0.5
test/metal_nut/bent/011,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/011.png,metal_nut/ground_truth/bent/011_mask.png,0,47,15,46,111,0.5
test/metal_nut/bent/013,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/013.png,metal_nut/ground_truth/bent/013_mask.png,0,47,3,46,111,0.5
test/metal_nut/bent/015,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/015.png,metal_nut/ground_truth/bent/015_mask.png,0,47,42,46,111,0.5
test/metal_nut/bent/021,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/021.png,metal_nut/ground_truth/bent/021_mask.png,0,47,14,46,111,0.5
test/metal_nut/bent/023,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/023.png,metal_nut/ground_truth/bent/023_mask.png,0,47,2,46,111,0.5
test/metal_nut/bent/024,mvtec,metal_nut,bent,1,evaluation,metal_nut/test/bent/024.png,metal_nut/ground_truth/bent/024_mask.png,0,47,32,46,111,0.5
test/metal_nut/color/002,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/002.png,metal_nut/ground_truth/color/002_mask.png,0,47,31,46,111,0.5
test/metal_nut/color/004,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/004.png,metal_nut/ground_truth/color/004_mask.png,0,47,11,46,111,0.5
test/metal_nut/color/006,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/006.png,metal_nut/ground_truth/color/006_mask.png,0,47,26,46,111,0.5
test/metal_nut/color/007,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/007.png,metal_nut/ground_truth/color/007_mask.png,0,47,20,46,111,0.5
test/metal_nut/color/008,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/008.png,metal_nut/ground_truth/color/008_mask.png,0,47,44,46,111,0.5
test/metal_nut/color/009,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/009.png,metal_nut/ground_truth/color/009_mask.png,0,47,1,46,111,0.5
test/metal_nut/color/012,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/012.png,metal_nut/ground_truth/color/012_mask.png,0,47,34,46,111,0.5
test/metal_nut/color/014,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/014.png,metal_nut/ground_truth/color/014_mask.png,0,47,12,46,111,0.5
test/metal_nut/color/015,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/015.png,metal_nut/ground_truth/color/015_mask.png,0,47,27,46,111,0.5
test/metal_nut/color/016,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/016.png,metal_nut/ground_truth/color/016_mask.png,0,47,21,46,111,0.5
test/metal_nut/color/021,mvtec,metal_nut,color,1,evaluation,metal_nut/test/color/021.png,metal_nut/ground_truth/color/021_mask.png,0,47,25,46,111,0.5
test/metal_nut/flip/000,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/000.png,metal_nut/ground_truth/flip/000_mask.png,0,47,19,46,111,0.5
test/metal_nut/flip/001,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/001.png,metal_nut/ground_truth/flip/001_mask.png,0,47,5,46,111,0.5
test/metal_nut/flip/002,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/002.png,metal_nut/ground_truth/flip/002_mask.png,0,47,6,46,111,0.5
test/metal_nut/flip/003,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/003.png,metal_nut/ground_truth/flip/003_mask.png,0,47,4,46,111,0.5
test/metal_nut/flip/005,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/005.png,metal_nut/ground_truth/flip/005_mask.png,0,47,18,46,111,0.5
test/metal_nut/flip/006,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/006.png,metal_nut/ground_truth/flip/006_mask.png,0,47,38,46,111,0.5
test/metal_nut/flip/007,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/007.png,metal_nut/ground_truth/flip/007_mask.png,0,47,43,46,111,0.5
test/metal_nut/flip/012,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/012.png,metal_nut/ground_truth/flip/012_mask.png,0,47,7,46,111,0.5
test/metal_nut/flip/014,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/014.png,metal_nut/ground_truth/flip/014_mask.png,0,47,9,46,111,0.5
test/metal_nut/flip/015,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/015.png,metal_nut/ground_truth/flip/015_mask.png,0,47,16,46,111,0.5
test/metal_nut/flip/016,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/016.png,metal_nut/ground_truth/flip/016_mask.png,0,47,29,46,111,0.5
test/metal_nut/flip/017,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/017.png,metal_nut/ground_truth/flip/017_mask.png,0,47,24,46,111,0.5
test/metal_nut/flip/020,mvtec,metal_nut,flip,1,evaluation,metal_nut/test/flip/020.png,metal_nut/ground_truth/flip/020_mask.png,0,47,41,46,111,0.5
test/metal_nut/scratch/001,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/001.png,metal_nut/ground_truth/scratch/001_mask.png,0,47,22,46,111,0.5
test/metal_nut/scratch/003,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/003.png,metal_nut/ground_truth/scratch/003_mask.png,0,47,30,46,111,0.5
test/metal_nut/scratch/005,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/005.png,metal_nut/ground_truth/scratch/005_mask.png,0,47,35,46,111,0.5
test/metal_nut/scratch/006,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/006.png,metal_nut/ground_truth/scratch/006_mask.png,0,47,39,46,111,0.5
test/metal_nut/scratch/008,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/008.png,metal_nut/ground_truth/scratch/008_mask.png,0,47,40,46,111,0.5
test/metal_nut/scratch/010,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/010.png,metal_nut/ground_truth/scratch/010_mask.png,0,47,17,46,111,0.5
test/metal_nut/scratch/011,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/011.png,metal_nut/ground_truth/scratch/011_mask.png,0,47,36,46,111,0.5
test/metal_nut/scratch/012,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/012.png,metal_nut/ground_truth/scratch/012_mask.png,0,47,33,46,111,0.5
test/metal_nut/scratch/014,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/014.png,metal_nut/ground_truth/scratch/014_mask.png,0,47,23,46,111,0.5
test/metal_nut/scratch/022,mvtec,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/022.png,metal_nut/ground_truth/scratch/022_mask.png,0,47,46,46,111,0.5
test/pill/good/003,mvtec,pill,good,0,evaluation,pill/test/good/003.png,,0,13,7,13,111,0.5
test/pill/good/004,mvtec,pill,good,0,evaluation,pill/test/good/004.png,,0,13,8,13,111,0.5
test/pill/good/006,mvtec,pill,good,0,evaluation,pill/test/good/006.png,,0,13,12,13,111,0.5
test/pill/good/009,mvtec,pill,good,0,evaluation,pill/test/good/009.png,,0,13,2,13,111,0.5
test/pill/good/012,mvtec,pill,good,0,evaluation,pill/test/good/012.png,,0,13,13,13,111,0.5
test/pill/good/013,mvtec,pill,good,0,evaluation,pill/test/good/013.png,,0,13,10,13,111,0.5
test/pill/good/015,mvtec,pill,good,0,evaluation,pill/test/good/015.png,,0,13,3,13,111,0.5
test/pill/good/016,mvtec,pill,good,0,evaluation,pill/test/good/016.png,,0,13,6,13,111,0.5
test/pill/good/017,mvtec,pill,good,0,evaluation,pill/test/good/017.png,,0,13,9,13,111,0.5
test/pill/good/019,mvtec,pill,good,0,evaluation,pill/test/good/019.png,,0,13,4,13,111,0.5
test/pill/good/021,mvtec,pill,good,0,evaluation,pill/test/good/021.png,,0,13,11,13,111,0.5
test/pill/good/023,mvtec,pill,good,0,evaluation,pill/test/good/023.png,,0,13,1,13,111,0.5
test/pill/good/024,mvtec,pill,good,0,evaluation,pill/test/good/024.png,,0,13,5,13,111,0.5
test/pill/color/000,mvtec,pill,color,1,evaluation,pill/test/color/000.png,pill/ground_truth/color/000_mask.png,0,71,61,70,111,0.5
test/pill/color/002,mvtec,pill,color,1,evaluation,pill/test/color/002.png,pill/ground_truth/color/002_mask.png,0,71,35,70,111,0.5
test/pill/color/004,mvtec,pill,color,1,evaluation,pill/test/color/004.png,pill/ground_truth/color/004_mask.png,0,71,21,70,111,0.5
test/pill/color/005,mvtec,pill,color,1,evaluation,pill/test/color/005.png,pill/ground_truth/color/005_mask.png,0,71,7,70,111,0.5
test/pill/color/006,mvtec,pill,color,1,evaluation,pill/test/color/006.png,pill/ground_truth/color/006_mask.png,0,71,65,70,111,0.5
test/pill/color/008,mvtec,pill,color,1,evaluation,pill/test/color/008.png,pill/ground_truth/color/008_mask.png,0,71,55,70,111,0.5
test/pill/color/010,mvtec,pill,color,1,evaluation,pill/test/color/010.png,pill/ground_truth/color/010_mask.png,0,71,8,70,111,0.5
test/pill/color/013,mvtec,pill,color,1,evaluation,pill/test/color/013.png,pill/ground_truth/color/013_mask.png,0,71,45,70,111,0.5
test/pill/color/015,mvtec,pill,color,1,evaluation,pill/test/color/015.png,pill/ground_truth/color/015_mask.png,0,71,30,70,111,0.5
test/pill/color/016,mvtec,pill,color,1,evaluation,pill/test/color/016.png,pill/ground_truth/color/016_mask.png,0,71,24,70,111,0.5
test/pill/color/021,mvtec,pill,color,1,evaluation,pill/test/color/021.png,pill/ground_truth/color/021_mask.png,0,71,63,70,111,0.5
test/pill/color/022,mvtec,pill,color,1,evaluation,pill/test/color/022.png,pill/ground_truth/color/022_mask.png,0,71,47,70,111,0.5
test/pill/color/023,mvtec,pill,color,1,evaluation,pill/test/color/023.png,pill/ground_truth/color/023_mask.png,0,71,10,70,111,0.5
test/pill/color/024,mvtec,pill,color,1,evaluation,pill/test/color/024.png,pill/ground_truth/color/024_mask.png,0,71,43,70,111,0.5
test/pill/combined/000,mvtec,pill,combined,1,evaluation,pill/test/combined/000.png,pill/ground_truth/combined/000_mask.png,0,71,31,70,111,0.5
test/pill/combined/001,mvtec,pill,combined,1,evaluation,pill/test/combined/001.png,pill/ground_truth/combined/001_mask.png,0,71,37,70,111,0.5
test/pill/combined/002,mvtec,pill,combined,1,evaluation,pill/test/combined/002.png,pill/ground_truth/combined/002_mask.png,0,71,67,70,111,0.5
test/pill/combined/004,mvtec,pill,combined,1,evaluation,pill/test/combined/004.png,pill/ground_truth/combined/004_mask.png,0,71,70,70,111,0.5
test/pill/combined/007,mvtec,pill,combined,1,evaluation,pill/test/combined/007.png,pill/ground_truth/combined/007_mask.png,0,71,29,70,111,0.5
test/pill/combined/010,mvtec,pill,combined,1,evaluation,pill/test/combined/010.png,pill/ground_truth/combined/010_mask.png,0,71,66,70,111,0.5
test/pill/combined/012,mvtec,pill,combined,1,evaluation,pill/test/combined/012.png,pill/ground_truth/combined/012_mask.png,0,71,62,70,111,0.5
test/pill/combined/013,mvtec,pill,combined,1,evaluation,pill/test/combined/013.png,pill/ground_truth/combined/013_mask.png,0,71,28,70,111,0.5
test/pill/combined/014,mvtec,pill,combined,1,evaluation,pill/test/combined/014.png,pill/ground_truth/combined/014_mask.png,0,71,46,70,111,0.5
test/pill/contamination/001,mvtec,pill,contamination,1,evaluation,pill/test/contamination/001.png,pill/ground_truth/contamination/001_mask.png,0,71,32,70,111,0.5
test/pill/contamination/002,mvtec,pill,contamination,1,evaluation,pill/test/contamination/002.png,pill/ground_truth/contamination/002_mask.png,0,71,56,70,111,0.5
test/pill/contamination/004,mvtec,pill,contamination,1,evaluation,pill/test/contamination/004.png,pill/ground_truth/contamination/004_mask.png,0,71,42,70,111,0.5
test/pill/contamination/005,mvtec,pill,contamination,1,evaluation,pill/test/contamination/005.png,pill/ground_truth/contamination/005_mask.png,0,71,58,70,111,0.5
test/pill/contamination/007,mvtec,pill,contamination,1,evaluation,pill/test/contamination/007.png,pill/ground_truth/contamination/007_mask.png,0,71,14,70,111,0.5
test/pill/contamination/010,mvtec,pill,contamination,1,evaluation,pill/test/contamination/010.png,pill/ground_truth/contamination/010_mask.png,0,71,34,70,111,0.5
test/pill/contamination/011,mvtec,pill,contamination,1,evaluation,pill/test/contamination/011.png,pill/ground_truth/contamination/011_mask.png,0,71,44,70,111,0.5
test/pill/contamination/014,mvtec,pill,contamination,1,evaluation,pill/test/contamination/014.png,pill/ground_truth/contamination/014_mask.png,0,71,52,70,111,0.5
test/pill/contamination/018,mvtec,pill,contamination,1,evaluation,pill/test/contamination/018.png,pill/ground_truth/contamination/018_mask.png,0,71,59,70,111,0.5
test/pill/contamination/019,mvtec,pill,contamination,1,evaluation,pill/test/contamination/019.png,pill/ground_truth/contamination/019_mask.png,0,71,11,70,111,0.5
test/pill/contamination/020,mvtec,pill,contamination,1,evaluation,pill/test/contamination/020.png,pill/ground_truth/contamination/020_mask.png,0,71,41,70,111,0.5
test/pill/crack/000,mvtec,pill,crack,1,evaluation,pill/test/crack/000.png,pill/ground_truth/crack/000_mask.png,0,71,68,70,111,0.5
test/pill/crack/004,mvtec,pill,crack,1,evaluation,pill/test/crack/004.png,pill/ground_truth/crack/004_mask.png,0,71,33,70,111,0.5
test/pill/crack/007,mvtec,pill,crack,1,evaluation,pill/test/crack/007.png,pill/ground_truth/crack/007_mask.png,0,71,19,70,111,0.5
test/pill/crack/008,mvtec,pill,crack,1,evaluation,pill/test/crack/008.png,pill/ground_truth/crack/008_mask.png,0,71,4,70,111,0.5
test/pill/crack/009,mvtec,pill,crack,1,evaluation,pill/test/crack/009.png,pill/ground_truth/crack/009_mask.png,0,71,23,70,111,0.5
test/pill/crack/012,mvtec,pill,crack,1,evaluation,pill/test/crack/012.png,pill/ground_truth/crack/012_mask.png,0,71,36,70,111,0.5
test/pill/crack/013,mvtec,pill,crack,1,evaluation,pill/test/crack/013.png,pill/ground_truth/crack/013_mask.png,0,71,39,70,111,0.5
test/pill/crack/014,mvtec,pill,crack,1,evaluation,pill/test/crack/014.png,pill/ground_truth/crack/014_mask.png,0,71,69,70,111,0.5
test/pill/crack/015,mvtec,pill,crack,1,evaluation,pill/test/crack/015.png,pill/ground_truth/crack/015_mask.png,0,71,50,70,111,0.5
test/pill/crack/019,mvtec,pill,crack,1,evaluation,pill/test/crack/019.png,pill/ground_truth/crack/019_mask.png,0,71,51,70,111,0.5
test/pill/crack/022,mvtec,pill,crack,1,evaluation,pill/test/crack/022.png,pill/ground_truth/crack/022_mask.png,0,71,38,70,111,0.5
test/pill/faulty_imprint/000,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/000.png,pill/ground_truth/faulty_imprint/000_mask.png,0,71,12,70,111,0.5
test/pill/faulty_imprint/003,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/003.png,pill/ground_truth/faulty_imprint/003_mask.png,0,71,49,70,111,0.5
test/pill/faulty_imprint/004,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/004.png,pill/ground_truth/faulty_imprint/004_mask.png,0,71,6,70,111,0.5
test/pill/faulty_imprint/009,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/009.png,pill/ground_truth/faulty_imprint/009_mask.png,0,71,15,70,111,0.5
test/pill/faulty_imprint/010,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/010.png,pill/ground_truth/faulty_imprint/010_mask.png,0,71,2,70,111,0.5
test/pill/faulty_imprint/012,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/012.png,pill/ground_truth/faulty_imprint/012_mask.png,0,71,20,70,111,0.5
test/pill/faulty_imprint/013,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/013.png,pill/ground_truth/faulty_imprint/013_mask.png,0,71,53,70,111,0.5
test/pill/faulty_imprint/014,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/014.png,pill/ground_truth/faulty_imprint/014_mask.png,0,71,25,70,111,0.5
test/pill/faulty_imprint/017,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/017.png,pill/ground_truth/faulty_imprint/017_mask.png,0,71,18,70,111,0.5
test/pill/faulty_imprint/018,mvtec,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/018.png,pill/ground_truth/faulty_imprint/018_mask.png,0,71,3,70,111,0.5
test/pill/pill_type/000,mvtec,pill,pill_type,1,evaluation,pill/test/pill_type/000.png,pill/ground_truth/pill_type/000_mask.png,0,71,64,70,111,0.5
test/pill/pill_type/003,mvtec,pill,pill_type,1,evaluation,pill/test/pill_type/003.png,pill/ground_truth/pill_type/003_mask.png,0,71,27,70,111,0.5
test/pill/pill_type/005,mvtec,pill,pill_type,1,evaluation,pill/test/pill_type/005.png,pill/ground_truth/pill_type/005_mask.png,0,71,1,70,111,0.5
test/pill/pill_type/007,mvtec,pill,pill_type,1,evaluation,pill/test/pill_type/007.png,pill/ground_truth/pill_type/007_mask.png,0,71,16,70,111,0.5
test/pill/pill_type/008,mvtec,pill,pill_type,1,evaluation,pill/test/pill_type/008.png,pill/ground_truth/pill_type/008_mask.png,0,71,22,70,111,0.5
test/pill/scratch/002,mvtec,pill,scratch,1,evaluation,pill/test/scratch/002.png,pill/ground_truth/scratch/002_mask.png,0,71,17,70,111,0.5
test/pill/scratch/005,mvtec,pill,scratch,1,evaluation,pill/test/scratch/005.png,pill/ground_truth/scratch/005_mask.png,0,71,48,70,111,0.5
test/pill/scratch/007,mvtec,pill,scratch,1,evaluation,pill/test/scratch/007.png,pill/ground_truth/scratch/007_mask.png,0,71,40,70,111,0.5
test/pill/scratch/012,mvtec,pill,scratch,1,evaluation,pill/test/scratch/012.png,pill/ground_truth/scratch/012_mask.png,0,71,60,70,111,0.5
test/pill/scratch/014,mvtec,pill,scratch,1,evaluation,pill/test/scratch/014.png,pill/ground_truth/scratch/014_mask.png,0,71,57,70,111,0.5
test/pill/scratch/016,mvtec,pill,scratch,1,evaluation,pill/test/scratch/016.png,pill/ground_truth/scratch/016_mask.png,0,71,26,70,111,0.5
test/pill/scratch/017,mvtec,pill,scratch,1,evaluation,pill/test/scratch/017.png,pill/ground_truth/scratch/017_mask.png,0,71,5,70,111,0.5
test/pill/scratch/018,mvtec,pill,scratch,1,evaluation,pill/test/scratch/018.png,pill/ground_truth/scratch/018_mask.png,0,71,54,70,111,0.5
test/pill/scratch/019,mvtec,pill,scratch,1,evaluation,pill/test/scratch/019.png,pill/ground_truth/scratch/019_mask.png,0,71,9,70,111,0.5
test/pill/scratch/022,mvtec,pill,scratch,1,evaluation,pill/test/scratch/022.png,pill/ground_truth/scratch/022_mask.png,0,71,13,70,111,0.5
test/screw/good/001,mvtec,screw,good,0,evaluation,screw/test/good/001.png,,0,21,4,20,111,0.5
test/screw/good/007,mvtec,screw,good,0,evaluation,screw/test/good/007.png,,0,21,11,20,111,0.5
test/screw/good/009,mvtec,screw,good,0,evaluation,screw/test/good/009.png,,0,21,12,20,111,0.5
test/screw/good/010,mvtec,screw,good,0,evaluation,screw/test/good/010.png,,0,21,2,20,111,0.5
test/screw/good/013,mvtec,screw,good,0,evaluation,screw/test/good/013.png,,0,21,9,20,111,0.5
test/screw/good/014,mvtec,screw,good,0,evaluation,screw/test/good/014.png,,0,21,20,20,111,0.5
test/screw/good/015,mvtec,screw,good,0,evaluation,screw/test/good/015.png,,0,21,5,20,111,0.5
test/screw/good/017,mvtec,screw,good,0,evaluation,screw/test/good/017.png,,0,21,8,20,111,0.5
test/screw/good/021,mvtec,screw,good,0,evaluation,screw/test/good/021.png,,0,21,15,20,111,0.5
test/screw/good/023,mvtec,screw,good,0,evaluation,screw/test/good/023.png,,0,21,3,20,111,0.5
test/screw/good/024,mvtec,screw,good,0,evaluation,screw/test/good/024.png,,0,21,17,20,111,0.5
test/screw/good/025,mvtec,screw,good,0,evaluation,screw/test/good/025.png,,0,21,1,20,111,0.5
test/screw/good/027,mvtec,screw,good,0,evaluation,screw/test/good/027.png,,0,21,16,20,111,0.5
test/screw/good/029,mvtec,screw,good,0,evaluation,screw/test/good/029.png,,0,21,10,20,111,0.5
test/screw/good/034,mvtec,screw,good,0,evaluation,screw/test/good/034.png,,0,21,6,20,111,0.5
test/screw/good/035,mvtec,screw,good,0,evaluation,screw/test/good/035.png,,0,21,18,20,111,0.5
test/screw/good/036,mvtec,screw,good,0,evaluation,screw/test/good/036.png,,0,21,14,20,111,0.5
test/screw/good/037,mvtec,screw,good,0,evaluation,screw/test/good/037.png,,0,21,19,20,111,0.5
test/screw/good/039,mvtec,screw,good,0,evaluation,screw/test/good/039.png,,0,21,13,20,111,0.5
test/screw/good/040,mvtec,screw,good,0,evaluation,screw/test/good/040.png,,0,21,7,20,111,0.5
test/screw/manipulated_front/000,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/000.png,screw/ground_truth/manipulated_front/000_mask.png,0,59,3,60,111,0.5
test/screw/manipulated_front/003,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/003.png,screw/ground_truth/manipulated_front/003_mask.png,0,59,5,60,111,0.5
test/screw/manipulated_front/010,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/010.png,screw/ground_truth/manipulated_front/010_mask.png,0,59,43,60,111,0.5
test/screw/manipulated_front/012,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/012.png,screw/ground_truth/manipulated_front/012_mask.png,0,59,37,60,111,0.5
test/screw/manipulated_front/015,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/015.png,screw/ground_truth/manipulated_front/015_mask.png,0,59,18,60,111,0.5
test/screw/manipulated_front/016,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/016.png,screw/ground_truth/manipulated_front/016_mask.png,0,59,13,60,111,0.5
test/screw/manipulated_front/017,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/017.png,screw/ground_truth/manipulated_front/017_mask.png,0,59,53,60,111,0.5
test/screw/manipulated_front/022,mvtec,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/022.png,screw/ground_truth/manipulated_front/022_mask.png,0,59,56,60,111,0.5
test/screw/scratch_head/000,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/000.png,screw/ground_truth/scratch_head/000_mask.png,0,59,45,60,111,0.5
test/screw/scratch_head/002,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/002.png,screw/ground_truth/scratch_head/002_mask.png,0,59,50,60,111,0.5
test/screw/scratch_head/003,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/003.png,screw/ground_truth/scratch_head/003_mask.png,0,59,2,60,111,0.5
test/screw/scratch_head/004,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/004.png,screw/ground_truth/scratch_head/004_mask.png,0,59,54,60,111,0.5
test/screw/scratch_head/006,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/006.png,screw/ground_truth/scratch_head/006_mask.png,0,59,14,60,111,0.5
test/screw/scratch_head/009,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/009.png,screw/ground_truth/scratch_head/009_mask.png,0,59,25,60,111,0.5
test/screw/scratch_head/011,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/011.png,screw/ground_truth/scratch_head/011_mask.png,0,59,49,60,111,0.5
test/screw/scratch_head/014,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/014.png,screw/ground_truth/scratch_head/014_mask.png,0,59,31,60,111,0.5
test/screw/scratch_head/015,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/015.png,screw/ground_truth/scratch_head/015_mask.png,0,59,55,60,111,0.5
test/screw/scratch_head/016,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/016.png,screw/ground_truth/scratch_head/016_mask.png,0,59,20,60,111,0.5
test/screw/scratch_head/017,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/017.png,screw/ground_truth/scratch_head/017_mask.png,0,59,23,60,111,0.5
test/screw/scratch_head/019,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/019.png,screw/ground_truth/scratch_head/019_mask.png,0,59,44,60,111,0.5
test/screw/scratch_head/020,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/020.png,screw/ground_truth/scratch_head/020_mask.png,0,59,6,60,111,0.5
test/screw/scratch_head/022,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/022.png,screw/ground_truth/scratch_head/022_mask.png,0,59,51,60,111,0.5
test/screw/scratch_head/023,mvtec,screw,scratch_head,1,evaluation,screw/test/scratch_head/023.png,screw/ground_truth/scratch_head/023_mask.png,0,59,4,60,111,0.5
test/screw/scratch_neck/003,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/003.png,screw/ground_truth/scratch_neck/003_mask.png,0,59,7,60,111,0.5
test/screw/scratch_neck/004,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/004.png,screw/ground_truth/scratch_neck/004_mask.png,0,59,38,60,111,0.5
