protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/carpet/good/005,carpet,good,0,fit,carpet/test/good/005.png
matched_test_per_category_v1,test/carpet/good/006,carpet,good,0,fit,carpet/test/good/006.png
matched_test_per_category_v1,test/carpet/good/007,carpet,good,0,evaluation,carpet/test/good/007.png
matched_test_per_category_v1,test/carpet/good/008,carpet,good,0,evaluation,carpet/test/good/008.png
matched_test_per_category_v1,test/carpet/good/009,carpet,good,0,fit,carpet/test/good/009.png
matched_test_per_category_v1,test/carpet/good/010,carpet,good,0,fit,carpet/test/good/010.png
matched_test_per_category_v1,test/carpet/good/011,carpet,good,0,fit,carpet/test/good/011.png
matched_test_per_category_v1,test/carpet/good/012,carpet,good,0,fit,carpet/test/good/012.png
matched_test_per_category_v1,test/carpet/good/013,carpet,good,0,fit,carpet/test/good/013.png
matched_test_per_category_v1,test/carpet/good/014,carpet,good,0,evaluation,carpet/test/good/014.png
matched_test_per_category_v1,test/carpet/good/015,carpet,good,0,evaluation,carpet/test/good/015.png
matched_test_per_category_v1,test/carpet/good/016,carpet,good,0,evaluation,carpet/test/good/016.png
matched_test_per_category_v1,test/carpet/good/017,carpet,good,0,fit,carpet/test/good/017.png
matched_test_per_category_v1,test/carpet/good/018,carpet,good,0,fit,carpet/test/good/018.png
matched_test_per_category_v1,test/carpet/good/019,carpet,good,0,evaluation,carpet/test/good/019.png
matched_test_per_category_v1,test/carpet/good/020,carpet,good,0,evaluation,carpet/test/good/020.png
matched_test_per_category_v1,test/carpet/good/021,carpet,good,0,fit,carpet/test/good/021.png
matched_test_per_category_v1,test/carpet/good/022,carpet,good,0,evaluation,carpet/test/good/022.png
matched_test_per_category_v1,test/carpet/good/023,carpet,good,0,evaluation,carpet/test/good/023.png
matched_test_per_category_v1,test/carpet/good/024,carpet,good,0,evaluation,carpet/test/good/024.png
matched_test_per_category_v1,test/carpet/good/025,carpet,good,0,fit,carpet/test/good/025.png
matched_test_per_category_v1,test/carpet/good/026,carpet,good,0,fit,carpet/test/good/026.png
matched_test_per_category_v1,test/carpet/good/027,carpet,good,0,fit,carpet/test/good/027.png
matched_test_per_category_v1,test/carpet/hole/000,carpet,hole,1,fit,carpet/test/hole/000.png
matched_test_per_category_v1,test/carpet/hole/001,carpet,hole,1,evaluation,carpet/test/hole/001.png
matched_test_per_category_v1,test/carpet/hole/002,carpet,hole,1,excluded_balance,carpet/test/hole/002.png
matched_test_per_category_v1,test/carpet/hole/003,carpet,hole,1,excluded_balance,carpet/test/hole/003.png
matched_test_per_category_v1,test/carpet/hole/004,carpet,hole,1,excluded_balance,carpet/test/hole/004.png
matched_test_per_category_v1,test/carpet/hole/005,carpet,hole,1,excluded_balance,carpet/test/hole/005.png
matched_test_per_category_v1,test/carpet/hole/006,carpet,hole,1,excluded_balance,carpet/test/hole/006.png
matched_test_per_category_v1,test/carpet/hole/007,carpet,hole,1,excluded_balance,carpet/test/hole/007.png
matched_test_per_category_v1,test/carpet/hole/008,carpet,hole,1,excluded_balance,carpet/test/hole/008.png
matched_test_per_category_v1,test/carpet/hole/009,carpet,hole,1,excluded_balance,carpet/test/hole/009.png
matched_test_per_category_v1,test/carpet/hole/010,carpet,hole,1,excluded_balance,carpet/test/hole/010.png
matched_test_per_category_v1,test/carpet/hole/011,carpet,hole,1,fit,carpet/test/hole/011.png
matched_test_per_category_v1,test/carpet/hole/012,carpet,hole,1,evaluation,carpet/test/hole/012.png
matched_test_per_category_v1,test/carpet/hole/013,carpet,hole,1,excluded_balance,carpet/test/hole/013.png
matched_test_per_category_v1,test/carpet/hole/014,carpet,hole,1,fit,carpet/test/hole/014.png
matched_test_per_category_v1,test/carpet/hole/015,carpet,hole,1,fit,carpet/test/hole/015.png
matched_test_per_category_v1,test/carpet/hole/016,carpet,hole,1,excluded_balance,carpet/test/hole/016.png
matched_test_per_category_v1,test/carpet/metal_contamination/000,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/000.png
matched_test_per_category_v1,test/carpet/metal_contamination/001,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/001.png
matched_test_per_category_v1,test/carpet/metal_contamination/002,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/002.png
matched_test_per_category_v1,test/carpet/metal_contamination/003,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/003.png
matched_test_per_category_v1,test/carpet/metal_contamination/004,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/004.png
matched_test_per_category_v1,test/carpet/metal_contamination/005,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/005.png
matched_test_per_category_v1,test/carpet/metal_contamination/006,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/006.png
matched_test_per_category_v1,test/carpet/metal_contamination/007,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/007.png
matched_test_per_category_v1,test/carpet/metal_contamination/008,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/008.png
matched_test_per_category_v1,test/carpet/metal_contamination/009,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/009.png
matched_test_per_category_v1,test/carpet/metal_contamination/010,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/010.png
matched_test_per_category_v1,test/carpet/metal_contamination/011,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/011.png
matched_test_per_category_v1,test/carpet/metal_contamination/012,carpet,metal_contamination,1,evaluation,carpet/test/metal_contamination/012.png
matched_test_per_category_v1,test/carpet/metal_contamination/013,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/013.png
matched_test_per_category_v1,test/carpet/metal_contamination/014,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/014.png
matched_test_per_category_v1,test/carpet/metal_contamination/015,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/015.png
matched_test_per_category_v1,test/carpet/metal_contamination/016,carpet,metal_contamination,1,excluded_balance,carpet/test/metal_contamination/016.png
matched_test_per_category_v1,test/carpet/thread/000,carpet,thread,1,fit,carpet/test/thread/000.png
matched_test_per_category_v1,test/carpet/thread/001,carpet,thread,1,excluded_balance,carpet/test/thread/001.png
matched_test_per_category_v1,test/carpet/thread/002,carpet,thread,1,fit,carpet/test/thread/002.png
matched_test_per_category_v1,test/carpet/thread/003,carpet,thread,1,excluded_balance,carpet/test/thread/003.png
matched_test_per_category_v1,test/carpet/thread/004,carpet,thread,1,excluded_balance,carpet/test/thread/004.png
matched_test_per_category_v1,test/carpet/thread/005,carpet,thread,1,excluded_balance,carpet/test/thread/005.png
matched_test_per_category_v1,test/carpet/thread/006,carpet,thread,1,excluded_balance,carpet/test/thread/006.png
matched_test_per_category_v1,test/carpet/thread/007,carpet,thread,1,excluded_balance,carpet/test/thread/007.png
matched_test_per_category_v1,test/carpet/thread/008,carpet,thread,1,evaluation,carpet/test/thread/008.png
matched_test_per_category_v1,test/carpet/thread/009,carpet,thread,1,evaluation,carpet/test/thread/009.png
matched_test_per_category_v1,test/carpet/thread/010,carpet,thread,1,excluded_balance,carpet/test/thread/010.png
matched_test_per_category_v1,test/carpet/thread/011,carpet,thread,1,fit,carpet/test/thread/011.png
matched_test_per_category_v1,test/carpet/thread/012,carpet,thread,1,excluded_balance,carpet/test/thread/012.png
matched_test_per_category_v1,test/carpet/thread/013,carpet,thread,1,excluded_balance,carpet/test/thread/013.png
matched_test_per_category_v1,test/carpet/thread/014,carpet,thread,1,evaluation,carpet/test/thread/014.png
matched_test_per_category_v1,test/carpet/thread/015,carpet,thread,1,evaluation,carpet/test/thread/015.png
matched_test_per_category_v1,test/carpet/thread/016,carpet,thread,1,excluded_balance,carpet/test/thread/016.png
matched_test_per_category_v1,test/carpet/thread/017,carpet,thread,1,fit,carpet/test/thread/017.png
matched_test_per_category_v1,test/carpet/thread/018,carpet,thread,1,excluded_balance,carpet/test/thread/018.png
matched_test_per_category_v1,test/grid/bent/000,grid,bent,1,excluded_balance,grid/test/bent/000.png
matched_test_per_category_v1,test/grid/bent/001,grid,bent,1,excluded_balance,grid/test/bent/001.png
matched_test_per_category_v1,test/grid/bent/002,grid,bent,1,fit,grid/test/bent/002.png
matched_test_per_category_v1,test/grid/bent/003,grid,bent,1,excluded_balance,grid/test/bent/003.png
matched_test_per_category_v1,test/grid/bent/004,grid,bent,1,excluded_balance,grid/test/bent/004.png
matched_test_per_category_v1,test/grid/bent/005,grid,bent,1,evaluation,grid/test/bent/005.png
matched_test_per_category_v1,test/grid/bent/006,grid,bent,1,excluded_balance,grid/test/bent/006.png
matched_test_per_category_v1,test/grid/bent/007,grid,bent,1,fit,grid/test/bent/007.png
matched_test_per_category_v1,test/grid/bent/008,grid,bent,1,excluded_balance,grid/test/bent/008.png
matched_test_per_category_v1,test/grid/bent/009,grid,bent,1,excluded_balance,grid/test/bent/009.png
matched_test_per_category_v1,test/grid/bent/010,grid,bent,1,excluded_balance,grid/test/bent/010.png
matched_test_per_category_v1,test/grid/bent/011,grid,bent,1,fit,grid/test/bent/011.png
matched_test_per_category_v1,test/grid/broken/000,grid,broken,1,excluded_balance,grid/test/broken/000.png
matched_test_per_category_v1,test/grid/broken/001,grid,broken,1,fit,grid/test/broken/001.png
matched_test_per_category_v1,test/grid/broken/002,grid,broken,1,excluded_balance,grid/test/broken/002.png
matched_test_per_category_v1,test/grid/broken/003,grid,broken,1,evaluation,grid/test/broken/003.png
matched_test_per_category_v1,test/grid/broken/004,grid,broken,1,excluded_balance,grid/test/broken/004.png
matched_test_per_category_v1,test/grid/broken/005,grid,broken,1,evaluation,grid/test/broken/005.png
matched_test_per_category_v1,test/grid/broken/006,grid,broken,1,excluded_balance,grid/test/broken/006.png
matched_test_per_category_v1,test/grid/broken/007,grid,broken,1,excluded_balance,grid/test/broken/007.png
matched_test_per_category_v1,test/grid/broken/008,grid,broken,1,excluded_balance,grid/test/broken/008.png
matched_test_per_category_v1,test/grid/broken/009,grid,broken,1,excluded_balance,grid/test/broken/009.png
matched_test_per_category_v1,test/grid/broken/010,grid,broken,1,excluded_balance,grid/test/broken/010.png
matched_test_per_category_v1,test/grid/broken/011,grid,broken,1,fit,grid/test/broken/011.png
matched_test_per_category_v1,test/grid/glue/000,grid,glue,1,excluded_balance,grid/test/glue/000.png
matched_test_per_category_v1,test/grid/glue/001,grid,glue,1,excluded_balance,grid/test/glue/001.png
matched_test_per_category_v1,test/grid/glue/002,grid,glue,1,excluded_balance,grid/test/glue/002.png
matched_test_per_category_v1,test/grid/glue/003,grid,glue,1,excluded_balance,grid/test/glue/003.png
matched_test_per_category_v1,test/grid/glue/004,grid,glue,1,evaluation,grid/test/glue/004.png
matched_test_per_category_v1,test/grid/glue/005,grid,glue,1,excluded_balance,grid/test/glue/005.png
matched_test_per_category_v1,test/grid/glue/006,grid,glue,1,evaluation,grid/test/glue/006.png
matched_test_per_category_v1,test/grid/glue/007,grid,glue,1,excluded_balance,grid/test/glue/007.png
matched_test_per_category_v1,test/grid/glue/008,grid,glue,1,excluded_balance,grid/test/glue/008.png
matched_test_per_category_v1,test/grid/glue/009,grid,glue,1,excluded_balance,grid/test/glue/009.png
matched_test_per_category_v1,test/grid/glue/010,grid,glue,1,fit,grid/test/glue/010.png
matched_test_per_category_v1,test/grid/good/000,grid,good,0,fit,grid/test/good/000.png
matched_test_per_category_v1,test/grid/good/001,grid,good,0,evaluation,grid/test/good/001.png
matched_test_per_category_v1,test/grid/good/002,grid,good,0,evaluation,grid/test/good/002.png
matched_test_per_category_v1,test/grid/good/003,grid,good,0,excluded_balance,grid/test/good/003.png
matched_test_per_category_v1,test/grid/good/004,grid,good,0,evaluation,grid/test/good/004.png
matched_test_per_category_v1,test/grid/good/005,grid,good,0,evaluation,grid/test/good/005.png
matched_test_per_category_v1,test/grid/good/006,grid,good,0,fit,grid/test/good/006.png
matched_test_per_category_v1,test/grid/good/007,grid,good,0,fit,grid/test/good/007.png
matched_test_per_category_v1,test/grid/good/008,grid,good,0,fit,grid/test/good/008.png
matched_test_per_category_v1,test/grid/good/009,grid,good,0,fit,grid/test/good/009.png
matched_test_per_category_v1,test/grid/good/010,grid,good,0,evaluation,grid/test/good/010.png
matched_test_per_category_v1,test/grid/good/011,grid,good,0,fit,grid/test/good/011.png
matched_test_per_category_v1,test/grid/good/012,grid,good,0,fit,grid/test/good/012.png
matched_test_per_category_v1,test/grid/good/013,grid,good,0,evaluation,grid/test/good/013.png
matched_test_per_category_v1,test/grid/good/014,grid,good,0,fit,grid/test/good/014.png
matched_test_per_category_v1,test/grid/good/015,grid,good,0,evaluation,grid/test/good/015.png
matched_test_per_category_v1,test/grid/good/016,grid,good,0,evaluation,grid/test/good/016.png
matched_test_per_category_v1,test/grid/good/017,grid,good,0,fit,grid/test/good/017.png
matched_test_per_category_v1,test/grid/good/018,grid,good,0,fit,grid/test/good/018.png
matched_test_per_category_v1,test/grid/good/019,grid,good,0,evaluation,grid/test/good/019.png
matched_test_per_category_v1,test/grid/good/020,grid,good,0,evaluation,grid/test/good/020.png
matched_test_per_category_v1,test/grid/metal_contamination/000,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/000.png
matched_test_per_category_v1,test/grid/metal_contamination/001,grid,metal_contamination,1,evaluation,grid/test/metal_contamination/001.png
matched_test_per_category_v1,test/grid/metal_contamination/002,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/002.png
matched_test_per_category_v1,test/grid/metal_contamination/003,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/003.png
matched_test_per_category_v1,test/grid/metal_contamination/004,grid,metal_contamination,1,fit,grid/test/metal_contamination/004.png
matched_test_per_category_v1,test/grid/metal_contamination/005,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/005.png
matched_test_per_category_v1,test/grid/metal_contamination/006,grid,metal_contamination,1,evaluation,grid/test/metal_contamination/006.png
matched_test_per_category_v1,test/grid/metal_contamination/007,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/007.png
matched_test_per_category_v1,test/grid/metal_contamination/008,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/008.png
matched_test_per_category_v1,test/grid/metal_contamination/009,grid,metal_contamination,1,fit,grid/test/metal_contamination/009.png
matched_test_per_category_v1,test/grid/metal_contamination/010,grid,metal_contamination,1,excluded_balance,grid/test/metal_contamination/010.png
matched_test_per_category_v1,test/grid/thread/000,grid,thread,1,fit,grid/test/thread/000.png
matched_test_per_category_v1,test/grid/thread/001,grid,thread,1,excluded_balance,grid/test/thread/001.png
matched_test_per_category_v1,test/grid/thread/002,grid,thread,1,evaluation,grid/test/thread/002.png
matched_test_per_category_v1,test/grid/thread/003,grid,thread,1,evaluation,grid/test/thread/003.png
matched_test_per_category_v1,test/grid/thread/004,grid,thread,1,fit,grid/test/thread/004.png
matched_test_per_category_v1,test/grid/thread/005,grid,thread,1,excluded_balance,grid/test/thread/005.png
matched_test_per_category_v1,test/grid/thread/006,grid,thread,1,excluded_balance,grid/test/thread/006.png
matched_test_per_category_v1,test/grid/thread/007,grid,thread,1,excluded_balance,grid/test/thread/007.png
matched_test_per_category_v1,test/grid/thread/008,grid,thread,1,evaluation,grid/test/thread/008.png
matched_test_per_category_v1,test/grid/thread/009,grid,thread,1,excluded_balance,grid/test/thread/009.png
matched_test_per_category_v1,test/grid/thread/010,grid,thread,1,excluded_balance,grid/test/thread/010.png
matched_test_per_category_v1,test/hazelnut/crack/000,hazelnut,crack,1,evaluation,hazelnut/test/crack/000.png
matched_test_per_category_v1,test/hazelnut/crack/001,hazelnut,crack,1,excluded_balance,hazelnut/test/crack/001.png
matched_test_per_category_v1,test/hazelnut/crack/002,hazelnut,crack,1,excluded_balance,hazelnut/test/crack/002.png
matched_test_per_category_v1,test/hazelnut/crack/003,hazelnut,crack,1,evaluation,hazelnut/test/crack/003.png
matched_test_per_category_v1,test/hazelnut/crack/004,hazelnut,crack,1,fit,hazelnut/test/crack/004.png
matched_test_per_category_v1,test/hazelnut/crack/005,hazelnut,crack,1,excluded_balance,hazelnut/test/crack/005.png
matched_test_per_category_v1,test/hazelnut/crack/006,hazelnut,crack,1,evaluation,hazelnut/test/crack/006.png
matched_test_per_category_v1,test/hazelnut/crack/007,hazelnut,crack,1,fit,hazelnut/test/crack/007.png
matched_test_per_category_v1,test/hazelnut/crack/008,hazelnut,crack,1,excluded_balance,hazelnut/test/crack/008.png
matched_test_per_category_v1,test/hazelnut/crack/009,hazelnut,crack,1,fit,hazelnut/test/crack/009.png
matched_test_per_category_v1,test/hazelnut/crack/010,hazelnut,crack,1,evaluation,hazelnut/test/crack/010.png
matched_test_per_category_v1,test/hazelnut/crack/011,hazelnut,crack,1,fit,hazelnut/test/crack/011.png
matched_test_per_category_v1,test/hazelnut/crack/012,hazelnut,crack,1,evaluation,hazelnut/test/crack/012.png
matched_test_per_category_v1,test/hazelnut/crack/013,hazelnut,crack,1,fit,hazelnut/test/crack/013.png
matched_test_per_category_v1,test/hazelnut/crack/014,hazelnut,crack,1,excluded_balance,hazelnut/test/crack/014.png
matched_test_per_category_v1,test/hazelnut/crack/015,hazelnut,crack,1,fit,hazelnut/test/crack/015.png
matched_test_per_category_v1,test/hazelnut/crack/016,hazelnut,crack,1,fit,hazelnut/test/crack/016.png
matched_test_per_category_v1,test/hazelnut/crack/017,hazelnut,crack,1,evaluation,hazelnut/test/crack/017.png
matched_test_per_category_v1,test/hazelnut/cut/000,hazelnut,cut,1,evaluation,hazelnut/test/cut/000.png
matched_test_per_category_v1,test/hazelnut/cut/001,hazelnut,cut,1,fit,hazelnut/test/cut/001.png
matched_test_per_category_v1,test/hazelnut/cut/002,hazelnut,cut,1,excluded_balance,hazelnut/test/cut/002.png
matched_test_per_category_v1,test/hazelnut/cut/003,hazelnut,cut,1,excluded_balance,hazelnut/test/cut/003.png
matched_test_per_category_v1,test/hazelnut/cut/004,hazelnut,cut,1,fit,hazelnut/test/cut/004.png
matched_test_per_category_v1,test/hazelnut/cut/005,hazelnut,cut,1,evaluation,hazelnut/test/cut/005.png
matched_test_per_category_v1,test/hazelnut/cut/006,hazelnut,cut,1,excluded_balance,hazelnut/test/cut/006.png
matched_test_per_category_v1,test/hazelnut/cut/007,hazelnut,cut,1,fit,hazelnut/test/cut/007.png
matched_test_per_category_v1,test/hazelnut/cut/008,hazelnut,cut,1,evaluation,hazelnut/test/cut/008.png
matched_test_per_category_v1,test/hazelnut/cut/009,hazelnut,cut,1,evaluation,hazelnut/test/cut/009.png
matched_test_per_category_v1,test/hazelnut/cut/010,hazelnut,cut,1,evaluation,hazelnut/test/cut/010.png
matched_test_per_category_v1,test/hazelnut/cut/011,hazelnut,cut,1,excluded_balance,hazelnut/test/cut/011.png
matched_test_per_category_v1,test/hazelnut/cut/012,hazelnut,cut,1,fit,hazelnut/test/cut/012.png
matched_test_per_category_v1,test/hazelnut/cut/013,hazelnut,cut,1,fit,hazelnut/test/cut/013.png
matched_test_per_category_v1,test/hazelnut/cut/014,hazelnut,cut,1,fit,hazelnut/test/cut/014.png
matched_test_per_category_v1,test/hazelnut/cut/015,hazelnut,cut,1,excluded_balance,hazelnut/test/cut/015.png
matched_test_per_category_v1,test/hazelnut/cut/016,hazelnut,cut,1,excluded_balance,hazelnut/test/cut/016.png
matched_test_per_category_v1,test/hazelnut/good/000,hazelnut,good,0,evaluation,hazelnut/test/good/000.png
matched_test_per_category_v1,test/hazelnut/good/001,hazelnut,good,0,evaluation,hazelnut/test/good/001.png
matched_test_per_category_v1,test/hazelnut/good/002,hazelnut,good,0,evaluation,hazelnut/test/good/002.png
matched_test_per_category_v1,test/hazelnut/good/003,hazelnut,good,0,evaluation,hazelnut/test/good/003.png
matched_test_per_category_v1,test/hazelnut/good/004,hazelnut,good,0,fit,hazelnut/test/good/004.png
matched_test_per_category_v1,test/hazelnut/good/005,hazelnut,good,0,fit,hazelnut/test/good/005.png
matched_test_per_category_v1,test/hazelnut/good/006,hazelnut,good,0,evaluation,hazelnut/test/good/006.png
matched_test_per_category_v1,test/hazelnut/good/007,hazelnut,good,0,fit,hazelnut/test/good/007.png
matched_test_per_category_v1,test/hazelnut/good/008,hazelnut,good,0,fit,hazelnut/test/good/008.png
matched_test_per_category_v1,test/hazelnut/good/009,hazelnut,good,0,fit,hazelnut/test/good/009.png
matched_test_per_category_v1,test/hazelnut/good/010,hazelnut,good,0,evaluation,hazelnut/test/good/010.png
matched_test_per_category_v1,test/hazelnut/good/011,hazelnut,good,0,evaluation,hazelnut/test/good/011.png
matched_test_per_category_v1,test/hazelnut/good/012,hazelnut,good,0,evaluation,hazelnut/test/good/012.png
matched_test_per_category_v1,test/hazelnut/good/013,hazelnut,good,0,evaluation,hazelnut/test/good/013.png
matched_test_per_category_v1,test/hazelnut/good/014,hazelnut,good,0,fit,hazelnut/test/good/014.png
matched_test_per_category_v1,test/hazelnut/good/015,hazelnut,good,0,evaluation,hazelnut/test/good/015.png
matched_test_per_category_v1,test/hazelnut/good/016,hazelnut,good,0,fit,hazelnut/test/good/016.png
matched_test_per_category_v1,test/hazelnut/good/017,hazelnut,good,0,evaluation,hazelnut/test/good/017.png
matched_test_per_category_v1,test/hazelnut/good/018,hazelnut,good,0,fit,hazelnut/test/good/018.png
matched_test_per_category_v1,test/hazelnut/good/019,hazelnut,good,0,fit,hazelnut/test/good/019.png
matched_test_per_category_v1,test/hazelnut/good/020,hazelnut,good,0,fit,hazelnut/test/good/020.png
matched_test_per_category_v1,test/hazelnut/good/021,hazelnut,good,0,fit,hazelnut/test/good/021.png
matched_test_per_category_v1,test/hazelnut/good/022,hazelnut,good,0,fit,hazelnut/test/good/022.png
matched_test_per_category_v1,test/hazelnut/good/023,hazelnut,good,0,evaluation,hazelnut/test/good/023.png
matched_test_per_category_v1,test/hazelnut/good/024,hazelnut,good,0,fit,hazelnut/test/good/024.png
matched_test_per_category_v1,test/hazelnut/good/025,hazelnut,good,0,fit,hazelnut/test/good/025.png
matched_test_per_category_v1,test/hazelnut/good/026,hazelnut,good,0,evaluation,hazelnut/test/good/026.png
matched_test_per_category_v1,test/hazelnut/good/027,hazelnut,good,0,evaluation,hazelnut/test/good/027.png
matched_test_per_category_v1,test/hazelnut/good/028,hazelnut,good,0,fit,hazelnut/test/good/028.png
matched_test_per_category_v1,test/hazelnut/good/029,hazelnut,good,0,evaluation,hazelnut/test/good/029.png
matched_test_per_category_v1,test/hazelnut/good/030,hazelnut,good,0,evaluation,hazelnut/test/good/030.png
matched_test_per_category_v1,test/hazelnut/good/031,hazelnut,good,0,evaluation,hazelnut/test/good/031.png
matched_test_per_category_v1,test/hazelnut/good/032,hazelnut,good,0,fit,hazelnut/test/good/032.png
matched_test_per_category_v1,test/hazelnut/good/033,hazelnut,good,0,fit,hazelnut/test/good/033.png
matched_test_per_category_v1,test/hazelnut/good/034,hazelnut,good,0,fit,hazelnut/test/good/034.png
matched_test_per_category_v1,test/hazelnut/good/035,hazelnut,good,0,evaluation,hazelnut/test/good/035.png
matched_test_per_category_v1,test/hazelnut/good/036,hazelnut,good,0,evaluation,hazelnut/test/good/036.png
matched_test_per_category_v1,test/hazelnut/good/037,hazelnut,good,0,fit,hazelnut/test/good/037.png
matched_test_per_category_v1,test/hazelnut/good/038,hazelnut,good,0,fit,hazelnut/test/good/038.png
matched_test_per_category_v1,test/hazelnut/good/039,hazelnut,good,0,evaluation,hazelnut/test/good/039.png
matched_test_per_category_v1,test/hazelnut/hole/000,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/000.png
matched_test_per_category_v1,test/hazelnut/hole/001,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/001.png
matched_test_per_category_v1,test/hazelnut/hole/002,hazelnut,hole,1,evaluation,hazelnut/test/hole/002.png
matched_test_per_category_v1,test/hazelnut/hole/003,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/003.png
matched_test_per_category_v1,test/hazelnut/hole/004,hazelnut,hole,1,fit,hazelnut/test/hole/004.png
matched_test_per_category_v1,test/hazelnut/hole/005,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/005.png
matched_test_per_category_v1,test/hazelnut/hole/006,hazelnut,hole,1,evaluation,hazelnut/test/hole/006.png
matched_test_per_category_v1,test/hazelnut/hole/007,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/007.png
matched_test_per_category_v1,test/hazelnut/hole/008,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/008.png
matched_test_per_category_v1,test/hazelnut/hole/009,hazelnut,hole,1,evaluation,hazelnut/test/hole/009.png
matched_test_per_category_v1,test/hazelnut/hole/010,hazelnut,hole,1,fit,hazelnut/test/hole/010.png
matched_test_per_category_v1,test/hazelnut/hole/011,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/011.png
matched_test_per_category_v1,test/hazelnut/hole/012,hazelnut,hole,1,fit,hazelnut/test/hole/012.png
matched_test_per_category_v1,test/hazelnut/hole/013,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/013.png
matched_test_per_category_v1,test/hazelnut/hole/014,hazelnut,hole,1,fit,hazelnut/test/hole/014.png
matched_test_per_category_v1,test/hazelnut/hole/015,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/015.png
matched_test_per_category_v1,test/hazelnut/hole/016,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/016.png
matched_test_per_category_v1,test/hazelnut/hole/017,hazelnut,hole,1,excluded_balance,hazelnut/test/hole/017.png
matched_test_per_category_v1,test/hazelnut/print/000,hazelnut,print,1,excluded_balance,hazelnut/test/print/000.png
matched_test_per_category_v1,test/hazelnut/print/001,hazelnut,print,1,excluded_balance,hazelnut/test/print/001.png
matched_test_per_category_v1,test/hazelnut/print/002,hazelnut,print,1,evaluation,hazelnut/test/print/002.png
matched_test_per_category_v1,test/hazelnut/print/003,hazelnut,print,1,evaluation,hazelnut/test/print/003.png
matched_test_per_category_v1,test/hazelnut/print/004,hazelnut,print,1,excluded_balance,hazelnut/test/print/004.png
matched_test_per_category_v1,test/hazelnut/print/005,hazelnut,print,1,excluded_balance,hazelnut/test/print/005.png
matched_test_per_category_v1,test/hazelnut/print/006,hazelnut,print,1,fit,hazelnut/test/print/006.png
matched_test_per_category_v1,test/hazelnut/print/007,hazelnut,print,1,excluded_balance,hazelnut/test/print/007.png
matched_test_per_category_v1,test/hazelnut/print/008,hazelnut,print,1,evaluation,hazelnut/test/print/008.png
matched_test_per_category_v1,test/hazelnut/print/009,hazelnut,print,1,evaluation,hazelnut/test/print/009.png
matched_test_per_category_v1,test/hazelnut/print/010,hazelnut,print,1,evaluation,hazelnut/test/print/010.png
matched_test_per_category_v1,test/hazelnut/print/011,hazelnut,print,1,excluded_balance,hazelnut/test/print/011.png
matched_test_per_category_v1,test/hazelnut/print/012,hazelnut,print,1,fit,hazelnut/test/print/012.png
matched_test_per_category_v1,test/hazelnut/print/013,hazelnut,print,1,excluded_balance,hazelnut/test/print/013.png
matched_test_per_category_v1,test/hazelnut/print/014,hazelnut,print,1,evaluation,hazelnut/test/print/014.png
matched_test_per_category_v1,test/hazelnut/print/015,hazelnut,print,1,excluded_balance,hazelnut/test/print/015.png
matched_test_per_category_v1,test/hazelnut/print/016,hazelnut,print,1,fit,hazelnut/test/print/016.png
matched_test_per_category_v1,test/leather/color/000,leather,color,1,excluded_balance,leather/test/color/000.png
matched_test_per_category_v1,test/leather/color/001,leather,color,1,excluded_balance,leather/test/color/001.png
matched_test_per_category_v1,test/leather/color/002,leather,color,1,fit,leather/test/color/002.png
matched_test_per_category_v1,test/leather/color/003,leather,color,1,evaluation,leather/test/color/003.png
matched_test_per_category_v1,test/leather/color/004,leather,color,1,fit,leather/test/color/004.png
matched_test_per_category_v1,test/leather/color/005,leather,color,1,excluded_balance,leather/test/color/005.png
